filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1069-40257-1-a.wav	airport	0.95499367	0.00027671154	0.00090730225	0.0018105638	0.00037748186	0.02283527	0.0014442124	0.0068196636	0.009176861	0.0013580375
airport-prague-1069-40257-2-a.wav	airport	0.92778397	0.0041826437	0.012308489	0.009035914	0.0016435547	0.012284472	0.0030585935	0.0005860275	0.027022399	0.002093943
airport-prague-1069-40257-3-a.wav	airport	0.94448	0.001373595	0.008664448	0.012326697	0.00038217928	0.0008012109	0.025665965	0.0031878615	0.00042220845	0.0026959423
airport-prague-1069-40257-4-a.wav	airport	0.9771046	0.00046587226	0.0017599014	0.008628766	0.00026910007	0.0016601504	0.0029108105	0.005717207	0.00042294062	0.0010606799
airport-prague-1069-40257-5-a.wav	airport	0.9261421	0.0015747155	0.012253754	0.0072609955	0.0016519	0.02184468	0.00332392	0.01189706	0.01146226	0.0025886716
airport-prague-1069-40257-6-a.wav	airport	0.97175264	0.00049610046	0.0027661817	0.003555535	0.00058626424	0.0011196185	0.013942764	0.004741471	0.00024896822	0.0007904471
airport-prague-1069-40257-7-a.wav	airport	0.6199088	0.0039700996	0.0074098827	0.2307399	0.002324802	0.017818835	0.073893085	0.025079554	0.010807669	0.00804728
airport-prague-1069-40257-8-a.wav	airport	0.8912163	0.00045676567	0.0021017755	0.010254774	0.007564166	0.05587158	0.004343205	0.026495162	0.00061224913	0.0010840164
airport-prague-1069-40257-9-a.wav	airport	0.9231944	0.0020958292	0.010439864	0.0051292977	0.003152363	0.012416198	0.007556589	0.027593657	0.001804954	0.0066167708
airport-prague-1023-40709-0-a.wav	airport	0.73810834	0.008501337	0.008461993	0.20337023	0.0011812706	0.005372208	0.01449838	0.0012259303	0.014275346	0.0050050044
airport-prague-1023-40709-1-a.wav	airport	0.9531875	0.0015762151	0.0030475203	0.0066620866	0.00058070716	0.00166319	0.02878377	0.0010241615	0.001449952	0.002024889
airport-prague-1023-40709-2-a.wav	airport	0.8378919	0.002054735	0.0028256837	0.07307132	0.00016621027	0.0002821815	0.07978429	0.00071496825	0.0018781798	0.001330529
airport-prague-1023-40709-3-a.wav	airport	0.8419686	0.00045578156	0.0016971589	0.02897989	8.8703106e-05	0.00055680156	0.12035314	0.004924098	0.00034003373	0.0006358874
airport-prague-1023-40709-4-a.wav	airport	0.858347	0.0101503525	0.009317899	0.020215977	0.0012434616	0.0015205482	0.06997742	0.002774952	0.007928296	0.01852407
airport-prague-1023-40709-5-a.wav	airport	0.90647537	0.0010019486	0.0037924086	0.009432245	0.0005399831	0.0036293592	0.06895071	0.0030324429	0.0022261785	0.0009194397
airport-prague-1023-40709-6-a.wav	metro_station	0.31367058	0.026681965	0.07356343	0.35857305	0.009361678	0.043158695	0.10389314	0.005773198	0.030778307	0.03454589
airport-prague-1023-40709-7-a.wav	airport	0.682861	0.008339621	0.011304683	0.09553517	0.005280319	0.01254373	0.12029693	0.011145734	0.04881842	0.0038744987
airport-prague-1023-40709-8-a.wav	airport	0.9638497	0.00086275954	0.0018211188	0.010247053	6.8573725e-05	0.0007258072	0.01935077	0.0012418951	0.00036818057	0.0014640247
airport-prague-1023-40709-9-a.wav	airport	0.98077786	0.0005777201	0.000661067	0.007415559	6.3039246e-05	0.0004735981	0.008661204	0.0002610354	0.00051963807	0.0005894024
airport-lyon-1095-40765-0-a.wav	airport	0.9324514	0.0025040144	0.0025571447	0.020945393	0.00080739625	0.0012144148	0.009850519	0.027131833	9.300765e-05	0.002444815
airport-lyon-1095-40765-1-a.wav	airport	0.9814286	0.00033376476	0.0010478329	0.004273725	0.00037673052	0.006756423	0.00049714115	0.0046572415	4.534694e-05	0.0005832069
airport-lyon-1095-40765-2-a.wav	airport	0.7875961	0.004233001	0.0029392813	0.014677554	0.02187817	0.0051284614	0.004373773	0.15783711	0.0003237157	0.0010128169
airport-lyon-1095-40765-3-a.wav	airport	0.8356047	0.017805776	0.014263747	0.0545785	0.002077334	0.0059351367	0.0050321687	0.0089184	0.00034614178	0.05543799
airport-lyon-1095-40765-4-a.wav	airport	0.8821205	0.0019239858	0.003153584	0.08581987	0.0011005447	0.0040079732	0.011334334	0.0063008107	0.00020497672	0.0040334957
airport-lyon-1095-40765-5-a.wav	airport	0.98329806	0.0003785556	0.0007940017	0.00039421255	0.00011399648	0.0008150167	0.0012574012	0.012523803	1.48947875e-05	0.0004099162
airport-lyon-1095-40765-6-a.wav	airport	0.98911977	0.00010269045	0.00025577977	0.0011850259	0.00013432655	0.0026796404	0.0001469537	0.0061879056	9.787766e-06	0.00017812765
airport-lyon-1095-40765-7-a.wav	airport	0.8641612	0.0012457866	0.011687696	0.030389681	0.008569711	0.008939416	0.0055968757	0.067686334	0.00021925112	0.0015041736
airport-lyon-1095-40765-8-a.wav	airport	0.956494	0.0022229194	0.0023971028	0.007288672	0.00014182921	0.005027805	0.005103242	0.016377226	5.0177216e-05	0.0048969686
airport-lyon-1095-40765-9-a.wav	airport	0.65935236	0.036908638	0.09705157	0.08640379	0.0055452283	0.008818087	0.011038778	0.030341692	0.0010470174	0.063492775
airport-lisbon-1122-40992-0-a.wav	airport	0.94659215	0.0010900971	0.005467468	0.013661574	0.0062524346	0.009900305	0.0053460323	0.0045660106	0.0022964948	0.0048273797
airport-lisbon-1122-40992-1-a.wav	airport	0.9075569	0.0005732512	0.0057386197	0.008155725	0.0019392838	0.0073617897	0.01088002	0.055469558	0.00066109805	0.0016636242
airport-lisbon-1122-40992-2-a.wav	airport	0.48681653	0.01101023	0.014430336	0.29012424	0.0060449033	0.014968586	0.089089826	0.07785744	0.0031916676	0.006466262
airport-lisbon-1122-40992-3-a.wav	airport	0.9430347	0.00092709286	0.0020141099	0.015452564	0.00057846267	0.0044668615	0.016740872	0.014860585	0.0007663385	0.0011583015
airport-lisbon-1122-40992-4-a.wav	airport	0.8448634	0.0015351501	0.02226341	0.07751746	0.0039470326	0.0039124936	0.024860894	0.0059338836	0.012389185	0.0027770842
airport-lisbon-1122-40992-5-a.wav	airport	0.685663	0.0054596155	0.012121562	0.19040173	0.0026426772	0.019682443	0.06605861	0.006512009	0.003792861	0.0076655317
airport-lisbon-1122-40992-6-a.wav	airport	0.87357146	0.0033472423	0.019084176	0.0077560167	0.014334885	0.019646756	0.007543127	0.029428538	0.02291897	0.0023689189
airport-lisbon-1122-40992-7-a.wav	airport	0.44953644	0.040084135	0.13590117	0.06012202	0.010296971	0.019540217	0.07828955	0.11573271	0.047962718	0.042534128
airport-lisbon-1122-40992-8-a.wav	airport	0.82837695	0.015396139	0.015582379	0.012544505	0.00393864	0.01134132	0.014748598	0.08705487	0.006411801	0.004604737
airport-lisbon-1122-40992-9-a.wav	airport	0.9666362	0.0015485187	0.005123314	0.007898661	0.0010375977	0.0010086248	0.008751564	0.0021614835	0.0041531664	0.001680901
airport-lisbon-1000-41411-0-a.wav	airport	0.9328354	0.0015969755	0.012567321	0.002917277	0.011614362	0.004130122	0.014564117	0.014735795	0.0038309454	0.0012078171
airport-lisbon-1000-41411-1-a.wav	airport	0.97693014	7.70847e-05	0.00039802163	0.010684459	0.000245214	0.00036775053	0.009300966	0.0017768547	2.9545174e-05	0.00018985715
airport-lisbon-1000-41411-2-a.wav	airport	0.93458396	0.008542096	0.0042009735	0.0072480063	0.0015674913	0.0040144734	0.018993663	0.013774462	0.002458796	0.0046161204
airport-lisbon-1000-41411-3-a.wav	airport	0.84078604	0.00327875	0.01939094	0.0068988777	0.0006017878	0.0029736971	0.016464915	0.10523671	0.0026422793	0.0017260932
airport-lisbon-1000-41411-4-a.wav	airport	0.7772328	0.0022304968	0.004036936	0.03161373	0.004280543	0.006970093	0.13692206	0.033784352	0.0018545722	0.0010743927
airport-lisbon-1000-41411-5-a.wav	airport	0.8594842	0.0056020315	0.026157735	0.03714135	0.0013836042	0.01395175	0.011663172	0.0363519	0.0005847117	0.007679535
airport-lisbon-1000-41411-6-a.wav	airport	0.7154864	0.001817345	0.0060793404	0.021218982	0.0015975487	0.0019631004	0.20459032	0.042884458	0.003513302	0.0008492807
airport-lisbon-1000-41411-7-a.wav	airport	0.8353697	0.0028000358	0.003981597	0.016287116	0.0010742518	0.007870168	0.11173786	0.014539208	0.0039660744	0.00237404
airport-lisbon-1000-41411-8-a.wav	airport	0.8490632	0.004376772	0.0013721781	0.008611248	0.000641872	0.0017110417	0.11626271	0.0144881755	0.002680043	0.00079260615
airport-lisbon-1000-41411-9-a.wav	airport	0.87264955	0.006718298	0.01132164	0.030883605	0.003994088	0.0015980749	0.044303574	0.015567211	0.0023919765	0.010571946
airport-lyon-1101-41913-0-a.wav	airport	0.53756857	0.0011025253	0.0055609406	0.020488104	0.0016167463	0.057720423	0.036959037	0.3254156	0.0051833666	0.008384727
airport-lyon-1101-41913-1-a.wav	airport	0.95026284	8.731934e-05	0.0038846927	0.0073876157	0.0037406634	0.015586219	0.0037095153	0.012597476	0.0002546486	0.002489083
airport-lyon-1101-41913-2-a.wav	airport	0.8152989	0.0012257523	0.0056522754	0.0069452077	0.0006020693	0.0026332089	0.0121047	0.1447545	6.445695e-05	0.010718935
airport-lyon-1101-41913-3-a.wav	airport	0.8342951	0.0021399166	0.006093079	0.020978156	0.0065785456	0.0024944972	0.090371676	0.033670638	0.0017757864	0.0016027235
airport-lyon-1101-41913-4-a.wav	airport	0.56518674	0.005084612	0.0132724615	0.013633729	0.009887366	0.0072478936	0.23931512	0.035268363	0.008776846	0.10232682
airport-lyon-1101-41913-5-a.wav	airport	0.8279734	0.0012255087	0.004823372	0.028124942	0.020596752	0.0145447925	0.014130893	0.0812631	0.001014	0.0063031614
airport-lyon-1101-41913-6-a.wav	airport	0.72506905	0.00033051855	0.0010544969	0.017576104	0.0008431848	0.001487079	0.18332617	0.067705885	0.00046793016	0.0021395239
airport-lyon-1101-41913-7-a.wav	airport	0.89435166	0.0004747739	0.0016865104	0.011844697	0.01403848	0.0021953322	0.06529475	0.007677443	0.0011060406	0.0013302367
airport-lyon-1101-41913-8-a.wav	airport	0.8524347	0.0008825408	0.009663543	0.009513723	0.07325856	0.01337276	0.0124052055	0.015537786	0.011529096	0.0014020569
airport-lyon-1101-41913-9-a.wav	airport	0.86401033	0.0030231862	0.0037660918	0.028823588	0.010582916	0.0041849995	0.044905193	0.010541656	0.025711447	0.0044505605
airport-lyon-1041-42041-0-a.wav	airport	0.82226986	0.013896323	0.014972411	0.042486146	0.0012655492	0.014629146	0.04558098	0.03801002	0.0002715643	0.006618065
airport-lyon-1041-42041-1-a.wav	airport	0.9688185	0.0028682142	0.00314637	0.00092133594	0.017848806	0.00072175387	0.001145502	0.0031726928	0.00048550993	0.0008714519
airport-lyon-1041-42041-2-a.wav	airport	0.9660365	0.0014410747	0.0020870476	0.0005390164	0.0008978472	0.0077675865	0.0011344311	0.019508649	6.0771974e-05	0.0005270445
airport-lyon-1041-42041-3-a.wav	airport	0.9839987	0.00010447933	0.00022161516	0.00082465756	0.00017091678	0.0007276245	0.001111664	0.012581778	0.000112528665	0.00014605017
airport-lyon-1041-42041-4-a.wav	airport	0.9984498	0.00034979775	0.00010076462	0.00018770238	8.9447036e-05	0.00023843945	8.35368e-05	0.00031326019	2.0957043e-05	0.00016621391
airport-lyon-1041-42041-5-a.wav	airport	0.9842663	0.00027940422	0.00042313812	0.0005276334	0.00086864707	0.008666583	0.0006566504	0.0034692807	0.00055133743	0.00029110245
airport-lyon-1041-42041-6-a.wav	airport	0.9700893	0.0012257587	0.0012609689	0.0032121448	0.0035252683	0.0042919186	0.004973853	0.007288333	0.0033425495	0.0007898651
airport-lyon-1041-42041-7-a.wav	airport	0.9739032	0.00083509355	0.00125976	0.0067506055	0.0025268316	0.002132486	0.0047126818	0.0057431688	0.0012233884	0.0009127034
airport-lyon-1041-42041-8-a.wav	airport	0.84400254	0.020569308	0.0030798295	0.0017651464	0.02551157	0.042184874	0.005102635	0.034836143	0.021540666	0.0014072974
airport-lyon-1041-42041-9-a.wav	airport	0.9553813	0.00016954985	6.523975e-05	0.0003264969	0.0137615185	0.0069197253	0.00073254586	0.022293562	0.0002073315	0.0001427753
airport-lyon-1041-42246-0-a.wav	airport	0.74027675	0.014181608	0.020289434	0.053390328	0.00452387	0.09077567	0.048922002	0.014517915	0.0025475933	0.01057496
airport-lyon-1041-42246-1-a.wav	airport	0.9724237	0.0009301989	0.004626354	0.0016623123	0.0023067654	0.010388808	0.0020119965	0.003908165	0.0004313172	0.0013105102
airport-lyon-1041-42246-2-a.wav	airport	0.9510356	0.0014838809	0.003258549	0.005266276	0.0037781375	0.006538005	0.016427515	0.010889783	0.00049800955	0.0008242926
airport-lyon-1041-42246-3-a.wav	airport	0.8067553	0.007055183	0.016801	0.018738294	0.026870359	0.049889836	0.03171965	0.011002236	0.019604033	0.011564074
airport-lyon-1041-42246-4-a.wav	airport	0.9164148	0.005613948	0.00856652	0.009383249	0.007433642	0.003532039	0.011787203	0.007364997	0.007062128	0.022841398
airport-lyon-1041-42246-5-a.wav	airport	0.93200976	0.0028416207	0.0045698127	0.012415974	0.004236717	0.016360385	0.0027461362	0.00828598	0.011229914	0.005303664
airport-lyon-1041-42246-6-a.wav	airport	0.967109	0.0017334133	0.0014405629	0.0016149301	0.0010002878	0.0019786537	0.022130737	0.0011626227	0.0004706604	0.0013592436
airport-lyon-1041-42246-7-a.wav	airport	0.8634662	0.0068955524	0.009211267	0.027668124	0.017881336	0.014944063	0.033431213	0.009081753	0.0050252257	0.012395115
airport-lyon-1041-42246-8-a.wav	airport	0.9159741	0.008635551	0.016189186	0.015402639	0.0014933811	0.002089616	0.020706285	0.014206908	0.00039842087	0.0049037864
airport-lyon-1041-42246-9-a.wav	airport	0.945066	0.0018369207	0.003896364	0.009836798	0.009789481	0.0023609574	0.004932686	0.009164149	0.004799635	0.00831685
airport-lisbon-1114-42659-0-a.wav	airport	0.88445795	0.001149661	0.0007650918	0.011679399	0.00089273765	0.006938211	0.03317418	0.04936456	0.010929005	0.000649325
airport-lisbon-1114-42659-1-a.wav	airport	0.90858203	0.0019759035	0.0041221604	0.018783502	0.00051343575	0.0013265589	0.016878579	0.009784087	0.033780813	0.0042530117
airport-lisbon-1114-42659-2-a.wav	airport	0.92521185	0.0002365817	0.0014908682	0.018215781	0.00036570994	0.0021230937	0.01784602	0.033113617	0.0006124489	0.00078409945
airport-lisbon-1114-42659-3-a.wav	airport	0.90234834	0.00033769087	0.0003110954	0.011611236	0.001067952	0.0047100126	0.032044005	0.042617552	0.0007836228	0.0041685128
airport-lisbon-1114-42659-4-a.wav	airport	0.8517269	0.00096093985	0.0009331957	0.002624891	0.0037691735	0.08449726	0.0016964129	0.033676397	0.01796417	0.0021507586
airport-lisbon-1114-42659-5-a.wav	airport	0.79578906	0.00942207	0.0032937592	0.081136346	0.0029238136	0.009900799	0.043217618	0.046638206	0.005191941	0.00248626
airport-lisbon-1114-42659-6-a.wav	airport	0.96473134	0.0003820764	0.0007357527	0.00062993745	0.010067875	0.006700104	0.001482637	0.009635019	0.0052371905	0.00039807332
airport-lisbon-1114-42659-7-a.wav	airport	0.9144666	0.0034665007	0.010783674	0.017021108	0.00097491103	0.009366588	0.018566674	0.011586153	0.0018036735	0.011964156
airport-lisbon-1114-42659-8-a.wav	airport	0.91018635	0.0029454185	0.008775702	0.015335237	0.0025440736	0.009604141	0.025782203	0.020767223	0.0018342177	0.0022254908
airport-lisbon-1114-42659-9-a.wav	airport	0.66611767	0.01400488	0.017933298	0.023678139	0.0010112952	0.0049777697	0.18425305	0.0616568	0.019250778	0.007116413
airport-prague-1015-42736-0-a.wav	airport	0.9075389	0.0007789484	0.0044265315	0.0066271895	0.00065466046	0.0054477183	0.032608226	0.039333027	0.00035593272	0.0022287904
airport-prague-1015-42736-1-a.wav	airport	0.97279143	0.00015028514	0.00041011622	0.0030135873	0.0027846897	0.0019238716	0.0033934412	0.012858407	0.00234455	0.00032953764
airport-prague-1015-42736-2-a.wav	airport	0.8751387	0.00093389524	0.0026013304	0.06527958	0.0007614791	0.000742388	0.040771205	0.0118246125	0.0006577193	0.0012890102
airport-prague-1015-42736-3-a.wav	airport	0.9579585	0.00055093796	0.0008450169	0.0017784496	0.0012703802	0.0058598546	0.02170831	0.008974563	0.00057681446	0.00047726292
airport-prague-1015-42736-4-a.wav	airport	0.93446374	0.0032905247	0.0036271934	0.01896342	0.00050783163	0.0044544498	0.03021481	0.0015339765	0.00046148375	0.0024826059
airport-prague-1015-42736-5-a.wav	airport	0.9879799	2.4102701e-05	3.6395064e-05	0.002775032	0.0001011793	0.00024774548	0.007813231	0.0008843589	6.616089e-05	7.181697e-05
airport-prague-1015-42736-6-a.wav	airport	0.81889635	0.0017601155	0.019277412	0.053539433	0.00065642374	0.006778583	0.08547226	0.008611401	0.0013325029	0.0036755675
airport-prague-1015-42736-7-a.wav	airport	0.97228134	0.00038281688	0.00046266807	0.0014557116	0.00020094385	0.016827334	0.0048827077	0.002929869	0.00010840107	0.00046812184
airport-prague-1015-42736-8-a.wav	airport	0.91119194	0.0024493146	0.0021011566	0.013734753	0.0014483393	0.0035672137	0.052419823	0.0091181	0.0020108202	0.0019584934
airport-prague-1015-42736-9-a.wav	airport	0.9161832	0.002112666	0.000981522	0.009864735	0.0018571527	0.008704536	0.051035475	0.0052789235	0.0020637263	0.001917977
airport-prague-1034-42842-0-a.wav	airport	0.97550315	0.00066105276	0.0007969926	0.0060670665	0.0001761909	0.0011236652	0.012570978	0.0018582733	4.2094936e-05	0.0012005239
airport-prague-1034-42842-1-a.wav	airport	0.95683885	0.0005079457	0.0010659115	0.0060093855	0.0007551067	0.0034307388	0.016706258	0.012859266	8.6391585e-05	0.0017403124
airport-prague-1034-42842-2-a.wav	airport	0.7665305	0.0053080167	0.018051844	0.041791577	0.0022387933	0.078459114	0.034578834	0.04789089	0.0017300055	0.0034204263
airport-prague-1034-42842-3-a.wav	airport	0.9293749	0.000354665	0.0023568815	0.016147703	0.0003823625	0.00021595714	0.010364831	0.039577555	0.0006684508	0.00055687764
airport-prague-1034-42842-4-a.wav	airport	0.93974423	0.0020911153	0.0029786117	0.0076303305	0.00022839975	0.0010758884	0.021171141	0.0150713455	0.00025430118	0.009754578
airport-prague-1034-42842-5-a.wav	airport	0.7336364	0.005476973	0.09708167	0.031196276	0.0039333752	0.018548727	0.077931166	0.024920462	0.0005677642	0.0067072515
airport-prague-1034-42842-6-a.wav	airport	0.8780009	0.00044172004	0.0026403202	0.015708627	0.0003178485	0.00050792046	0.0138492845	0.08778698	2.6449748e-05	0.00071978866
airport-prague-1034-42842-7-a.wav	airport	0.96688175	0.00072666974	0.0015648762	0.012557602	0.0006053791	0.003533613	0.0030814137	0.00944202	0.00022910381	0.001377631
airport-prague-1034-42842-8-a.wav	airport	0.9003371	0.00278556	0.01227847	0.020502415	0.00093578326	0.003886297	0.012171027	0.03719766	0.0003607766	0.009544989
airport-prague-1034-42842-9-a.wav	airport	0.885638	0.00011320721	0.00074617635	0.013317016	0.00043566606	0.005156779	0.0027357375	0.091005296	9.132057e-05	0.0007608934
airport-lyon-1101-43038-0-a.wav	airport	0.9569674	0.00045538082	0.0027949994	0.007158221	0.010883053	0.0166759	0.0027732484	0.0010142607	0.0006403112	0.0006371923
airport-lyon-1101-43038-1-a.wav	airport	0.88965636	0.021991147	0.00810195	0.005895762	0.0074711586	0.022928668	0.005901522	0.0060237986	0.023074673	0.008954914
airport-lyon-1101-43038-2-a.wav	airport	0.76363844	0.012574225	0.012092515	0.024397751	0.007822778	0.071098834	0.018335633	0.0038461736	0.06610981	0.020083746
airport-lyon-1101-43038-3-a.wav	airport	0.8295861	0.035336662	0.017297562	0.02424652	0.01004779	0.010581535	0.025277106	0.0011093114	0.035087362	0.011430199
airport-lyon-1101-43038-4-a.wav	airport	0.725258	0.012506203	0.00561364	0.009905304	0.005696476	0.07286992	0.0057020416	0.0019286879	0.15411504	0.0064047202
airport-lyon-1101-43038-5-a.wav	airport	0.91202104	0.008537946	0.0035082458	0.013060198	0.002289557	0.022610117	0.016052557	0.001711453	0.018278966	0.0019298841
airport-lyon-1101-43038-6-a.wav	airport	0.7248187	0.035596583	0.0031841558	0.004770657	0.0019464354	0.015632361	0.027133396	0.0031779427	0.18148191	0.0022579045
airport-lyon-1101-43038-7-a.wav	airport	0.81030566	0.0029338566	0.004073256	0.005823286	0.0028269785	0.021805827	0.019839892	0.004073256	0.12622128	0.0020967326
airport-lyon-1101-43038-8-a.wav	airport	0.8773537	0.0054009682	0.0131410165	0.015203891	0.0020670635	0.00392643	0.029787764	0.007218284	0.042502653	0.0033980417
airport-lyon-1101-43038-9-a.wav	airport	0.84015095	0.0039020858	0.01408974	0.0013764657	0.0044715796	0.101723	0.003266689	0.014892633	0.0058605857	0.010266205
airport-lisbon-1114-43181-0-a.wav	airport	0.9772495	0.00037439438	0.00050085934	0.0012056129	0.0005895805	0.0026610908	0.009599348	0.0067210863	0.00043942456	0.0006590105
airport-lisbon-1114-43181-1-a.wav	airport	0.98886836	5.730897e-05	0.00044183547	0.0025289678	3.1835003e-05	0.0011632291	0.0031442791	0.0031289635	0.00021607068	0.00041913925
airport-lisbon-1114-43181-2-a.wav	airport	0.904667	0.00010165373	0.00046365944	0.0063881325	0.00012001154	0.00822659	0.067482196	0.011321546	0.00075406494	0.00047511858
airport-lisbon-1114-43181-3-a.wav	airport	0.9524631	0.00023651826	0.00055967347	0.0059064412	0.00014800935	0.0016774159	0.02379792	0.013206789	0.00027651785	0.0017277077
airport-lisbon-1114-43181-4-a.wav	airport	0.9107823	0.0006417807	0.0020336083	0.005970544	0.0010215642	0.024581624	0.038672324	0.004886717	0.0099731805	0.0014364222
airport-lisbon-1114-43181-5-a.wav	airport	0.7909283	0.0010997495	0.003678856	0.048768006	0.0010171019	0.009291644	0.11065425	0.030074453	0.0017763746	0.0027112942
airport-lisbon-1114-43181-6-a.wav	airport	0.8592413	0.0010584769	0.0026364378	0.013362811	0.00041775656	0.007897899	0.01841704	0.09490959	0.0009665819	0.0010920767
airport-lisbon-1114-43181-7-a.wav	airport	0.92409366	0.0011461753	0.003200433	0.007180662	0.0036836758	0.018016957	0.017377576	0.015142196	0.008802765	0.0013558104
airport-lisbon-1114-43181-8-a.wav	airport	0.92678875	0.0006524222	0.0028733555	0.0031076916	0.000115949275	0.002699927	0.010305753	0.04892651	0.00019570146	0.0043340013
airport-lisbon-1114-43181-9-a.wav	airport	0.9306001	0.0043306276	0.001984643	0.006487169	0.001234702	0.004685956	0.027992131	0.007791659	0.013017549	0.0018753557
airport-barcelona-0-0-0-a.wav	airport	0.94639695	5.243824e-05	4.1889147e-05	7.780202e-05	0.002271489	0.015782664	0.00019143685	0.035083827	8.1376726e-05	2.0059415e-05
airport-barcelona-0-0-1-a.wav	airport	0.9142118	0.011643884	0.003416808	0.0025879727	0.0018934011	0.017141456	0.0026184788	0.031806283	0.0002454667	0.014434552
airport-barcelona-0-0-2-a.wav	airport	0.92386854	0.0057919673	0.0021512946	0.0055825883	0.0010251704	0.027172424	0.003524442	0.027654286	0.00041138445	0.0028181744
airport-barcelona-0-0-3-a.wav	airport	0.8022543	0.0011576707	0.0037699968	0.006825749	0.05058999	0.024107978	0.0019463217	0.10709901	0.0002892949	0.0019596722
airport-barcelona-0-0-4-a.wav	airport	0.701789	0.002186164	0.0020557176	0.008496305	0.029944208	0.20067361	0.00080110936	0.051486935	0.0009969966	0.0015700285
airport-barcelona-0-0-5-a.wav	airport	0.67033017	0.011969715	0.021283695	0.041221175	0.011477488	0.026658284	0.02758689	0.16015302	0.0009212044	0.028398387
airport-barcelona-0-0-6-a.wav	airport	0.36936617	0.073410414	0.10717723	0.009833667	0.02054522	0.026802562	0.03212549	0.054527357	0.0017856049	0.3044263
airport-barcelona-0-0-7-a.wav	airport	0.69801056	0.08500971	0.08467829	0.031153303	0.041108012	0.0036060365	0.01466467	0.0270772	0.0060922853	0.008599894
